"","familyLanguage","nc_sim","nc_sim_credI","nc_ident","nc_ident_credI","feat_sim","feat_sim_credI","feat_ident","feat_ident_credI"
"52","indo-european_welsh",-1.125,"[ -1.719 ,  -0.549 ]",-1.034,"[ -1.456 ,  -0.625 ]",-1.125,"[ -1.719 ,  -0.549 ]",-1.034,"[ -1.456 ,  -0.625 ]"
"53","indo-european_western.farsi",-0.739,"[ -1.281 ,  -0.193 ]",-1.042,"[ -1.455 ,  -0.629 ]",-0.739,"[ -1.281 ,  -0.193 ]",-1.042,"[ -1.455 ,  -0.629 ]"
"54","japonic_japanese",-0.702,"[ -1.363 ,  -0.034 ]",-0.917,"[ -1.34 ,  -0.46 ]",-0.702,"[ -1.363 ,  -0.034 ]",-0.917,"[ -1.34 ,  -0.46 ]"
"55","kartvelian_georgian",-1.063,"[ -1.72 ,  -0.416 ]",-0.972,"[ -1.411 ,  -0.533 ]",-1.063,"[ -1.72 ,  -0.416 ]",-0.972,"[ -1.411 ,  -0.533 ]"
"56","koreanic_korean",-0.547,"[ -1.195 ,  0.105 ]",-0.986,"[ -1.414 ,  -0.556 ]",-0.547,"[ -1.195 ,  0.105 ]",-0.986,"[ -1.414 ,  -0.556 ]"
"57","mongolic_buryat",-0.76,"[ -1.405 ,  -0.111 ]",-0.902,"[ -1.309 ,  -0.461 ]",-0.76,"[ -1.405 ,  -0.111 ]",-0.902,"[ -1.309 ,  -0.461 ]"
"58","mongolic_kalmyk",-1.224,"[ -1.903 ,  -0.592 ]",-1.161,"[ -1.635 ,  -0.738 ]",-1.224,"[ -1.903 ,  -0.592 ]",-1.161,"[ -1.635 ,  -0.738 ]"
"59","mongolic_khalkha.mongolian",-1.118,"[ -1.765 ,  -0.495 ]",-1.095,"[ -1.59 ,  -0.674 ]",-1.118,"[ -1.765 ,  -0.495 ]",-1.095,"[ -1.59 ,  -0.674 ]"
"60","nakh-daghestanian_avar",-0.317,"[ -0.835 ,  0.219 ]",-1.081,"[ -1.513 ,  -0.676 ]",-0.317,"[ -0.835 ,  0.219 ]",-1.081,"[ -1.513 ,  -0.676 ]"
"61","nakh-daghestanian_chechen",-0.345,"[ -0.892 ,  0.221 ]",-1.254,"[ -1.715 ,  -0.818 ]",-0.345,"[ -0.892 ,  0.221 ]",-1.254,"[ -1.715 ,  -0.818 ]"
"62","nakh-daghestanian_dargwa",-1.179,"[ -1.749 ,  -0.625 ]",-1.04,"[ -1.455 ,  -0.64 ]",-1.179,"[ -1.749 ,  -0.625 ]",-1.04,"[ -1.455 ,  -0.64 ]"
"63","nakh-daghestanian_lak",-1.248,"[ -1.829 ,  -0.688 ]",-1.029,"[ -1.452 ,  -0.625 ]",-1.248,"[ -1.829 ,  -0.688 ]",-1.029,"[ -1.452 ,  -0.625 ]"
"64","nakh-daghestanian_lezgian",-0.753,"[ -1.271 ,  -0.223 ]",-0.898,"[ -1.296 ,  -0.483 ]",-0.753,"[ -1.271 ,  -0.223 ]",-0.898,"[ -1.296 ,  -0.483 ]"
"65","nakh-daghestanian_tsez",-1.352,"[ -1.944 ,  -0.769 ]",-0.677,"[ -1.073 ,  -0.222 ]",-1.352,"[ -1.944 ,  -0.769 ]",-0.677,"[ -1.073 ,  -0.222 ]"
"66","nivkh_nivkh",-0.654,"[ -1.287 ,  -0.011 ]",-1.015,"[ -1.457 ,  -0.564 ]",-0.654,"[ -1.287 ,  -0.011 ]",-1.015,"[ -1.457 ,  -0.564 ]"
"67","sino-tibetan_mandarin.chinese",-0.915,"[ -1.575 ,  -0.249 ]",-1.099,"[ -1.555 ,  -0.662 ]",-0.915,"[ -1.575 ,  -0.249 ]",-1.099,"[ -1.555 ,  -0.662 ]"
"68","tungusic_evenki",-0.713,"[ -1.353 ,  -0.065 ]",-0.983,"[ -1.412 ,  -0.559 ]",-0.713,"[ -1.353 ,  -0.065 ]",-0.983,"[ -1.412 ,  -0.559 ]"
"69","tungusic_manchu",-1.054,"[ -1.728 ,  -0.422 ]",-1.1,"[ -1.565 ,  -0.672 ]",-1.054,"[ -1.728 ,  -0.422 ]",-1.1,"[ -1.565 ,  -0.672 ]"
"70","tungusic_nanai",-0.5,"[ -1.132 ,  0.141 ]",-0.909,"[ -1.306 ,  -0.468 ]",-0.5,"[ -1.132 ,  0.141 ]",-0.909,"[ -1.306 ,  -0.468 ]"
"71","turkic_bashkir",-1.049,"[ -1.679 ,  -0.428 ]",-0.9,"[ -1.314 ,  -0.469 ]",-1.049,"[ -1.679 ,  -0.428 ]",-0.9,"[ -1.314 ,  -0.469 ]"
"72","turkic_chuvash",-1.104,"[ -1.805 ,  -0.425 ]",-1.064,"[ -1.501 ,  -0.647 ]",-1.104,"[ -1.805 ,  -0.425 ]",-1.064,"[ -1.501 ,  -0.647 ]"
"73","turkic_kazakh",-0.323,"[ -0.918 ,  0.288 ]",-1.101,"[ -1.536 ,  -0.677 ]",-0.323,"[ -0.918 ,  0.288 ]",-1.101,"[ -1.536 ,  -0.677 ]"
"74","turkic_north.azerbaijani",-0.779,"[ -1.388 ,  -0.163 ]",-0.951,"[ -1.36 ,  -0.523 ]",-0.779,"[ -1.388 ,  -0.163 ]",-0.951,"[ -1.36 ,  -0.523 ]"
"75","turkic_northern.uzbek",-0.998,"[ -1.617 ,  -0.394 ]",-1.116,"[ -1.553 ,  -0.709 ]",-0.998,"[ -1.617 ,  -0.394 ]",-1.116,"[ -1.553 ,  -0.709 ]"
"76","turkic_sakha",-1.016,"[ -1.693 ,  -0.348 ]",-1.089,"[ -1.565 ,  -0.664 ]",-1.016,"[ -1.693 ,  -0.348 ]",-1.089,"[ -1.565 ,  -0.664 ]"
"77","turkic_tatar",-1.053,"[ -1.657 ,  -0.467 ]",-1.172,"[ -1.627 ,  -0.762 ]",-1.053,"[ -1.657 ,  -0.467 ]",-1.172,"[ -1.627 ,  -0.762 ]"
"78","turkic_turkish",-0.729,"[ -1.355 ,  -0.104 ]",-0.952,"[ -1.362 ,  -0.52 ]",-0.729,"[ -1.355 ,  -0.104 ]",-0.952,"[ -1.362 ,  -0.52 ]"
"79","uralic_erzya",-1.213,"[ -1.799 ,  -0.639 ]",-1.087,"[ -1.531 ,  -0.68 ]",-1.213,"[ -1.799 ,  -0.639 ]",-1.087,"[ -1.531 ,  -0.68 ]"
"80","uralic_estonian",-0.802,"[ -1.424 ,  -0.193 ]",-1.077,"[ -1.5 ,  -0.674 ]",-0.802,"[ -1.424 ,  -0.193 ]",-1.077,"[ -1.5 ,  -0.674 ]"
"81","uralic_finnish",-0.769,"[ -1.394 ,  -0.126 ]",-1.006,"[ -1.412 ,  -0.59 ]",-0.769,"[ -1.394 ,  -0.126 ]",-1.006,"[ -1.412 ,  -0.59 ]"
"82","uralic_forest.enets",-1.048,"[ -1.647 ,  -0.462 ]",-1.077,"[ -1.52 ,  -0.671 ]",-1.048,"[ -1.647 ,  -0.462 ]",-1.077,"[ -1.52 ,  -0.671 ]"
"83","uralic_hill.mari",-0.375,"[ -0.972 ,  0.247 ]",-0.792,"[ -1.211 ,  -0.333 ]",-0.375,"[ -0.972 ,  0.247 ]",-0.792,"[ -1.211 ,  -0.333 ]"
"84","uralic_hungarian",-1.391,"[ -2.015 ,  -0.809 ]",-0.979,"[ -1.402 ,  -0.561 ]",-1.391,"[ -2.015 ,  -0.809 ]",-0.979,"[ -1.402 ,  -0.561 ]"
"85","uralic_inari.sami",-0.483,"[ -1.061 ,  0.122 ]",-1.121,"[ -1.551 ,  -0.715 ]",-0.483,"[ -1.061 ,  0.122 ]",-1.121,"[ -1.551 ,  -0.715 ]"
"86","uralic_kildin.sami",-0.625,"[ -1.159 ,  -0.083 ]",-1.191,"[ -1.654 ,  -0.778 ]",-0.625,"[ -1.159 ,  -0.083 ]",-1.191,"[ -1.654 ,  -0.778 ]"
"87","uralic_komi-permyak",-0.729,"[ -1.289 ,  -0.145 ]",-0.825,"[ -1.206 ,  -0.389 ]",-0.729,"[ -1.289 ,  -0.145 ]",-0.825,"[ -1.206 ,  -0.389 ]"
"88","uralic_komi-zyrian",-1.144,"[ -1.746 ,  -0.57 ]",-0.773,"[ -1.168 ,  -0.312 ]",-1.144,"[ -1.746 ,  -0.57 ]",-0.773,"[ -1.168 ,  -0.312 ]"
"89","uralic_livonian",-0.576,"[ -1.164 ,  0.033 ]",-1.191,"[ -1.641 ,  -0.778 ]",-0.576,"[ -1.164 ,  0.033 ]",-1.191,"[ -1.641 ,  -0.778 ]"
"90","uralic_lule.sami",-0.495,"[ -1.126 ,  0.157 ]",-1.039,"[ -1.455 ,  -0.625 ]",-0.495,"[ -1.126 ,  0.157 ]",-1.039,"[ -1.455 ,  -0.625 ]"
"91","uralic_meadow.mari",-0.935,"[ -1.55 ,  -0.316 ]",-1.021,"[ -1.454 ,  -0.605 ]",-0.935,"[ -1.55 ,  -0.316 ]",-1.021,"[ -1.454 ,  -0.605 ]"
"92","uralic_moksha",-0.861,"[ -1.439 ,  -0.298 ]",-1.228,"[ -1.715 ,  -0.814 ]",-0.861,"[ -1.439 ,  -0.298 ]",-1.228,"[ -1.715 ,  -0.814 ]"
"93","uralic_nganasan",-0.922,"[ -1.475 ,  -0.366 ]",-0.823,"[ -1.203 ,  -0.4 ]",-0.922,"[ -1.475 ,  -0.366 ]",-0.823,"[ -1.203 ,  -0.4 ]"
"94","uralic_north.karelian",-0.643,"[ -1.302 ,  0.037 ]",-1.082,"[ -1.523 ,  -0.667 ]",-0.643,"[ -1.302 ,  0.037 ]",-1.082,"[ -1.523 ,  -0.667 ]"
"95","uralic_northern.khanty",-1.074,"[ -1.715 ,  -0.439 ]",-0.957,"[ -1.361 ,  -0.524 ]",-1.074,"[ -1.715 ,  -0.439 ]",-0.957,"[ -1.361 ,  -0.524 ]"
"96","uralic_northern.mansi",-1.161,"[ -1.808 ,  -0.539 ]",-0.876,"[ -1.265 ,  -0.43 ]",-1.161,"[ -1.808 ,  -0.539 ]",-0.876,"[ -1.265 ,  -0.43 ]"
"97","uralic_northern.sami",0.179,"[ -0.397 ,  0.789 ]",-1.134,"[ -1.594 ,  -0.69 ]",0.179,"[ -0.397 ,  0.789 ]",-1.134,"[ -1.594 ,  -0.69 ]"
"98","uralic_northern.selkup",-1.17,"[ -1.81 ,  -0.556 ]",-0.707,"[ -1.113 ,  -0.24 ]",-1.17,"[ -1.81 ,  -0.556 ]",-0.707,"[ -1.113 ,  -0.24 ]"
"99","uralic_olonets.karelian",-0.681,"[ -1.285 ,  -0.091 ]",-1.194,"[ -1.672 ,  -0.772 ]",-0.681,"[ -1.285 ,  -0.091 ]",-1.194,"[ -1.672 ,  -0.772 ]"
"100","uralic_skolt.sami",0.447,"[ -0.112 ,  1.031 ]",-1.076,"[ -1.536 ,  -0.616 ]",0.447,"[ -0.112 ,  1.031 ]",-1.076,"[ -1.536 ,  -0.616 ]"
"101","uralic_southern.sami",-0.83,"[ -1.44 ,  -0.233 ]",-1.156,"[ -1.613 ,  -0.713 ]",-0.83,"[ -1.44 ,  -0.233 ]",-1.156,"[ -1.613 ,  -0.713 ]"
"102","uralic_tundra.nenets",-0.911,"[ -1.46 ,  -0.368 ]",-1.049,"[ -1.459 ,  -0.653 ]",-0.911,"[ -1.46 ,  -0.368 ]",-1.049,"[ -1.459 ,  -0.653 ]"
"103","uralic_udmurt",-1.088,"[ -1.69 ,  -0.493 ]",-0.98,"[ -1.392 ,  -0.572 ]",-1.088,"[ -1.69 ,  -0.493 ]",-0.98,"[ -1.392 ,  -0.572 ]"
"104","uralic_veps",-0.869,"[ -1.426 ,  -0.318 ]",-1.087,"[ -1.522 ,  -0.686 ]",-0.869,"[ -1.426 ,  -0.318 ]",-1.087,"[ -1.522 ,  -0.686 ]"
"105","yeniseian_ket",-0.878,"[ -1.537 ,  -0.219 ]",-1.004,"[ -1.455 ,  -0.55 ]",-0.878,"[ -1.537 ,  -0.219 ]",-1.004,"[ -1.455 ,  -0.55 ]"
"106","yukaghir_northern.yukaghir",-0.735,"[ -1.366 ,  -0.097 ]",-1.018,"[ -1.437 ,  -0.594 ]",-0.735,"[ -1.366 ,  -0.097 ]",-1.018,"[ -1.437 ,  -0.594 ]"
"107","yukaghir_southern.yukaghir",-1.021,"[ -1.682 ,  -0.356 ]",-0.921,"[ -1.332 ,  -0.481 ]",-1.021,"[ -1.682 ,  -0.356 ]",-0.921,"[ -1.332 ,  -0.481 ]"
